rwmixread,iodepth,numjobs,read_IOPS,write_IOPS,r_min,r_max,r_avg,w_min,w_max,w_avg
100,16,10,152000,0,86,5067,1014.64,0,0,0
100,16,15,164000,0,96,6708,1417.15,0,0,0
100,16,20,160000,0,85,15093,1965.70,0,0,0
100,16,30,161000,0,97,14473,2927.10,0,0,0
100,16,60,184000,0,111,53414,5212.07,0,0,0
100,16,90,232000,0,143,170487,6202.20,0,0,0
100,16,120,232000,0,289,424951,8283.40,0,0,0
100,16,150,233000,0,500,702914,10309.88,0,0,0
100,32,10,206000,0,90,8044,1502.94,0,0,0
100,32,15,205000,0,128,6259,2285.80,0,0,0
100,32,20,198000,0,132,11773,3197.56,0,0,0
100,32,30,208000,0,137,17154,4565.59,0,0,0
100,32,60,246000,0,134,58420,7751.33,0,0,0
100,32,90,277000,0,210,216456,10401.76,0,0,0
100,32,120,272000,0,222,473820,14112.61,0,0,0
100,32,150,277000,0,463,665329,17345.07,0,0,0
100,64,10,213000,0,143,14884,2955.32,0,0,0
100,64,15,211000,0,139,20219,4495.46,0,0,0
100,64,20,216000,0,137,39088,5811.44,0,0,0
100,64,30,221000,0,136,36431,8280.93,0,0,0
100,64,60,268000,0,153,194815,13328.46,0,0,0
100,64,90,294000,0,748,514106,19560.71,0,0,0
100,64,120,298000,0,290,795630,25795.57,0,0,0
100,64,150,311000,0,399,1001.6k,30847.58,0,0,0
100,128,10,220000,0,265,27753,5637.24,0,0,0
100,128,15,228000,0,104,504299,7754.55,0,0,0
100,128,20,241000,0,259,505731,10055.26,0,0,0
100,128,30,286000,0,301,91111,12767.17,0,0,0
100,128,60,305000,0,309,312203,23968.13,0,0,0
100,128,90,313000,0,442,725029,36784.46,0,0,0
100,128,120,324000,0,430,885837,47424.67,0,0,0
100,128,150,323000,0,2,1133,59.42,0,0,0
100,256,10,266000,0,1556,501407,9624.28,0,0,0
100,256,15,284000,0,646,80889,12917.16,0,0,0
100,256,20,310000,0,693,84413,15766.90,0,0,0
100,256,30,307000,0,669,186499,24078.12,0,0,0
100,256,60,314000,0,702,381045,47839.82,0,0,0
100,256,90,322000,0,1081,753378,71485.40,0,0,0
100,256,120,318000,0,2,957,96.31,0,0,0
100,256,150,321000,0,2,1518,119.47,0,0,0
100,512,10,304000,0,1500,109883,16126.70,0,0,0
100,512,15,310000,0,1385,111342,24071.72,0,0,0
100,512,20,321000,0,1036,172593,31270.97,0,0,0
100,512,30,321000,0,1505,245284,46924.65,0,0,0
100,512,60,316000,0,1431,485561,95719.92,0,0,0
100,512,90,333000,0,3,1072,138.19,0,0,0
100,512,120,333000,0,2,1352,183.99,0,0,0
100,512,150,331000,0,3,1671,197.25,0,0,0
0,16,10,0,40600,0,0,0,275,51970,3942.95
0,16,15,0,33700,0,0,0,458,46199,7119.38
0,16,20,0,33700,0,0,0,453,51783,9504.85
0,16,30,0,34700,0,0,0,451,75635,13827.24
0,16,60,0,39100,0,0,0,430,208048,24541.37
0,16,90,0,43100,0,0,0,973,573646,33431.44
0,16,120,0,42800,0,0,0,1050,1559.9k,44798.60
0,16,150,0,44000,0,0,0,852,2645.4k,54545.68
0,32,10,0,36700,0,0,0,443,50487,8711.40
0,32,15,0,37100,0,0,0,429,47401,12937.49
0,32,20,0,37700,0,0,0,458,59327,16959.84
0,32,30,0,38300,0,0,0,445,108012,25051.44
0,32,60,0,44200,0,0,0,751,419261,43414.33
0,32,90,0,44500,0,0,0,4,998,64.67
0,32,120,0,45000,0,0,0,1286,1607.4k,85179.97
0,32,150,0,46100,0,0,0,5,3618,104.06
0,64,10,0,35900,0,0,0,383,83044,17833.95
0,64,15,0,36200,0,0,0,419,71167,26535.71
0,64,20,0,38300,0,0,0,457,153542,33379.96
0,64,30,0,40100,0,0,0,471,231747,47834.81
0,64,60,0,46000,0,0,0,2,1017,83.33
0,64,90,0,47600,0,0,0,487,1726.4k,120982.98
0,64,120,0,48300,0,0,0,2,3736,158.73
0,64,150,0,49100,0,0,0,9,4242,194.56
0,128,10,0,37200,0,0,0,536,98449,34400.34
0,128,15,0,38400,0,0,0,668,2698.2k,50001.44
0,128,20,0,42200,0,0,0,587,367250,60613.40
0,128,30,0,45000,0,0,0,3,909,85.23
0,128,60,0,49500,0,0,0,4,2305,154.92
0,128,90,0,49400,0,0,0,4,3287,232.43
0,128,120,0,49300,0,0,0,5,6826,309.49
0,128,150,0,50200,0,0,0,4,9107,379.43
0,256,10,0,40400,0,0,0,1542,306209,61641.53
0,256,15,0,44000,0,0,0,1479,951986,87283.50
0,256,20,0,45900,0,0,0,6,1079,111.43
0,256,30,0,46900,0,0,0,5,1555,163.66
0,256,60,0,50700,0,0,0,5,3613,301.93
0,256,90,0,50400,0,0,0,6,5659,454.14
0,256,120,0,50200,0,0,0,5,9679,606.42
0,256,150,0,50700,0,0,0,9,11624,747.69
0,512,10,0,45900,0,0,0,1811,905499,108160.08
0,512,15,0,46100,0,0,0,2,1454,166.24
0,512,20,0,46300,0,0,0,7,1472,220.66
0,512,30,0,48500,0,0,0,8,2292,315.44
0,512,60,0,50700,0,0,0,7,4424,601.77
0,512,90,0,50700,0,0,0,7,7163,897.22
0,512,120,0,50600,0,0,0,13,9891,1193.50
0,512,150,0,52100,0,0,0,5,9615,1238.37
10,16,10,3167,28500,121,36028,5348.33,313,36057,5015.84
10,16,15,3197,28900,140,41348,8232.10,319,50244,7404.23
10,16,20,3372,30400,138,44021,8041.88,335,53216,9632.35
10,16,30,3575,32299,140,50706,8367.87,332,73149,13941.35
10,16,60,3755,33800,336,307777,17635.15,345,322257,26421.59
10,16,90,3734,33600,638,749104,27256.44,948,783668,39763.57
10,16,120,3713,33400,560,997801,36627.50,826,1062.4k,53325.88
10,16,150,3701,33300,645,2520.1k,46654.96,976,1584.0k,66801.69
10,32,10,3621,32600,137,38594,9514.41,316,63098,8747.70
10,32,15,3670,33100,141,49578,12220.93,349,59918,13149.61
10,32,20,3921,35400,139,56047,12000.09,316,82684,16764.18
10,32,30,4032,36400,168,148326,14633.74,345,155663,24744.32
10,32,60,4053,36500,501,535166,30807.00,346,545936,49162.91
10,32,90,4009,36100,759,1005.7k,45937.34,997,1126.5k,74571.61
10,32,120,4030,36300,669,1815.5k,60228.10,1037,1480.8k,98905.63
10,32,150,4029,36300,874,2058.4k,76068.09,1116,1987.8k,123582.29
10,64,10,3762,33900,165,66444,18191.31,389,63161,16849.62
10,64,15,3860,34800,142,68730,15801.82,342,803323,25802.34
10,64,20,3994,36000,136,151520,16899.67,343,168944,33683.70
10,64,30,3941,35600,488,366093,30043.55,1474,366148,50615.31
10,64,60,4211,37900,675,982956,58094.04,1283,1027.6k,94778.29
10,64,90,4291,38600,961,1806.4k,83024.33,864,1807.2k,139705.97
10,64,120,4313,38800,693,2787.8k,106021.46,1039,3294.4k,185475.39
10,64,150,4377,39400,919,4654.6k,128403.63,964,4674.2k,228344.12
10,128,10,4304,38800,223,113863,21983.65,526,124741,29000.08
10,128,15,4008,36100,216,321802,26916.03,1182,402410,50151.74
10,128,20,4111,37100,491,445938,37255.26,1229,483610,64876.20
10,128,30,4210,38000,1038,999259,59317.56,1454,999294,94413.08
10,128,60,4477,40300,509,1983.2k,112315.41,565,1982.7k,177807.78
