rwmixread,iodepth,numjobs,read_IOPS,write_IOPS,r_min,r_max,r_avg,w_min,w_max,w_avg
100,16,10,252000,0,54,5729,609.01,0,0,0
100,16,15,252000,0,56,2994,932.04,0,0,0
100,16,20,254000,0,52,7371,1229.75,0,0,0
100,16,30,247000,0,57,11608,1909.53,0,0,0
100,16,60,276000,0,49,27839,3366.56,0,0,0
100,16,90,282000,0,80,141632,5107.61,0,0,0
100,16,120,291000,0,296,271818,6604.77,0,0,0
100,16,150,295000,0,107,384015,8129.31,0,0,0
100,32,10,322000,0,64,2143,955.23,0,0,0
100,32,15,299000,0,69,4362,1567.78,0,0,0
100,32,20,318000,0,77,9443,1974.78,0,0,0
100,32,30,292000,0,62,10769,3256.05,0,0,0
100,32,60,328000,0,69,45126,5672.31,0,0,0
100,32,90,326000,0,644,233562,8833.00,0,0,0
100,32,120,334000,0,357,438455,11497.05,0,0,0
100,32,150,342000,0,481,562339,14033.90,0,0,0
100,64,10,333000,0,100,4805,1887.72,0,0,0
100,64,15,308000,0,106,7671,3075.82,0,0,0
100,64,20,316000,0,110,17757,3873.26,0,0,0
100,64,30,311000,0,99,37956,5898.14,0,0,0
100,64,60,357000,0,59,132825,9982.03,0,0,0
100,64,90,362000,0,294,374560,15048.91,0,0,0
100,64,120,375000,0,706,575603,20478.73,0,0,0
100,64,150,389000,0,1681,1096.3k,24647.66,0,0,0
100,128,10,308000,0,125,9474,4096.88,0,0,0
100,128,15,309000,0,136,26119,5947.59,0,0,0
100,128,20,315000,0,134,46382,7744.46,0,0,0
100,128,30,336000,0,104,67762,10917.54,0,0,0
100,128,60,351000,0,176,265197,20407.34,0,0,0
100,128,90,358000,0,1612,544062,32055.90,0,0,0
100,128,120,362000,0,722,702750,42362.15,0,0,0
100,128,150,363000,0,533,969515,52816.88,0,0,0
100,256,10,319000,0,2607,15171,8028.70,0,0,0
100,256,15,335000,0,150,62957,10962.03,0,0,0
100,256,20,358000,0,82,69688,13772.04,0,0,0
100,256,30,349000,0,136,145183,21149.91,0,0,0
100,256,60,354000,0,141,438482,42139.41,0,0,0
100,256,90,371000,0,2,476,62.09,0,0,0
100,256,120,372000,0,3,669,82.39,0,0,0
100,256,150,386000,0,440,892940,99288.10,0,0,0
100,512,10,364000,0,115,63212,13461.76,0,0,0
100,512,15,360000,0,816,91925,20764.18,0,0,0
100,512,20,359000,0,156,127959,27989.22,0,0,0
100,512,30,357000,0,193,184296,42164.86,0,0,0
100,512,60,363000,0,109,405571,83317.43,0,0,0
100,512,90,376000,0,1049,583841,122266.40,0,0,0
100,512,120,375000,0,703,930605,163344.02,0,0,0
100,512,150,378000,0,3,864,173.05,0,0,0
0,16,10,0,154000,0,0,0,61,6086,997.73
0,16,15,0,157000,0,0,0,59,8324,1479.84
0,16,20,0,165000,0,0,0,74,10468,1895.58
0,16,30,0,159000,0,0,0,65,17824,2980.11
0,16,60,0,156000,0,0,0,59,54706,6134.04
0,16,90,0,138000,0,0,0,84,333843,10435.62
0,16,120,0,132000,0,0,0,398,700803,14522.66
0,16,150,0,127000,0,0,0,69,1039.5k,18851.17
0,32,10,0,177000,0,0,0,66,10378,1758.37
0,32,15,0,218000,0,0,0,73,12910,2149.47
0,32,20,0,183000,0,0,0,67,17863,3450.44
0,32,30,0,192000,0,0,0,73,26644,4943.92
0,32,60,0,168000,0,0,0,117,93645,11430.12
0,32,90,0,154000,0,0,0,511,330320,18648.49
0,32,120,0,148000,0,0,0,968,766422,25953.44
0,32,150,0,148000,0,0,0,63,1363.9k,32350.49
0,64,10,0,180000,0,0,0,85,12245,3505.68
0,64,15,0,203000,0,0,0,104,21649,4655.27
0,64,20,0,198000,0,0,0,128,25285,6026.16
0,64,30,0,200000,0,0,0,139,66856,9294.79
0,64,60,0,157000,0,0,0,1055,347399,24484.28
0,64,90,0,154000,0,0,0,1152,970213,37371.95
0,64,120,0,152000,0,0,0,1100,1691.3k,50502.08
0,64,150,0,154000,0,0,0,1600,2218.1k,62290.88
0,128,10,0,194000,0,0,0,312,32729,6257.92
0,128,15,0,185000,0,0,0,270,758175,9904.39
0,128,20,0,174000,0,0,0,280,112336,14008.56
0,128,30,0,163000,0,0,0,170,184103,22506.77
0,128,60,0,154000,0,0,0,1783,811673,49827.35
0,128,90,0,151000,0,0,0,1505,1671.5k,76165.58
0,128,120,0,152000,0,0,0,509,2283.8k,101101.31
0,128,150,0,152000,0,0,0,596,2643.9k,125737.79
0,256,10,0,163000,0,0,0,350,1093.1k,14761.78
0,256,15,0,168000,0,0,0,822,155860,21817.15
0,256,20,0,164000,0,0,0,576,209732,30309.82
0,256,30,0,158000,0,0,0,113,420533,46761.94
0,256,60,0,150000,0,0,0,1455,1366.6k,101953.44
0,256,90,0,152000,0,0,0,801,2452.7k,151615.53
0,256,120,0,151000,0,0,0,1451,2728.1k,202241.79
0,256,150,0,152000,0,0,0,1335,3424.5k,251704.63
0,512,10,0,166000,0,0,0,337,148018,29728.59
0,512,15,0,159000,0,0,0,1515,277554,46857.03
0,512,20,0,158000,0,0,0,767,363722,62926.64
0,512,30,0,154000,0,0,0,984,732310,97185.51
0,512,60,0,150000,0,0,0,2,1487,204.31
0,512,90,0,151000,0,0,0,4,2259,304.30
0,512,120,0,151000,0,0,0,5,3230,403.36
0,512,150,0,151000,0,0,0,5,3529,429.91
10,16,10,13100,118000,59,8398,1258.98,56,9381,1172.19
10,16,15,15800,142000,50,6401,1647.61,57,6883,1453.93
10,16,20,14600,132000,60,7211,1730.80,62,9661,2112.91
10,16,30,14600,132000,55,12870,1953.42,56,19595,3181.09
10,16,60,14000,126000,184,123157,5073.62,110,124763,7045.06
10,16,90,12700,114000,129,262465,8826.20,160,262466,11647.38
10,16,120,12000,108000,143,378583,12589.28,319,467924,16392.22
10,16,150,12300,111000,180,537741,15493.90,256,537760,19882.69
10,32,10,16100,145000,63,12163,1998.19,81,11677,1900.76
10,32,15,18600,168000,61,8136,2293.81,71,12584,2453.22
10,32,20,18600,168000,58,11064,2404.56,68,16059,3316.19
10,32,30,18500,167000,58,30625,3075.69,82,35343,5049.46
10,32,60,14100,127000,359,202749,8741.87,408,219297,14126.64
10,32,90,13100,118000,226,372934,14117.27,189,377088,22859.84
10,32,120,12700,114000,309,637709,19336.42,182,709691,31517.08
10,32,150,12600,113000,263,945059,24275.71,409,950680,39651.42
10,64,10,18800,170000,95,8221,3291.62,123,12790,3313.25
10,64,15,19100,172000,83,12803,2989.19,105,168617,4851.33
10,64,20,19200,173000,93,42177,3903.06,108,52296,6544.73
10,64,30,17700,160000,100,99021,7025.48,181,94275,10748.54
10,64,60,15200,137000,222,403097,16615.36,462,403092,26133.35
10,64,90,14500,131000,227,631952,24799.31,260,636859,41297.16
10,64,120,14400,130000,266,1061.9k,32181.03,386,1062.3k,55626.76
10,64,150,14500,130000,353,1351.9k,38759.80,441,1412.5k,69329.72
10,128,10,17900,161000,119,27506,4940.71,245,127620,6763.82
10,128,15,19200,173000,149,56088,6382.44,288,78547,9997.16
10,128,20,17200,155000,167,97048,9488.37,336,99370,14819.20
10,128,30,16100,146000,139,203007,15830.65,278,215330,23711.02
